ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4658,0.33993177951509224,0.13174040501511497,0.21526285454867197,0.08721934709802534,0.4840722165450296,0.465648506565168,0.06565227030832485,0.4738149439155294,0.1882854771130171,0.1712799205674254,0.18104716904976564,0.06656794072434519,0.6516096419987905,0.11985814242435554,0.06707438493310376,0.6010192151342145,0.009556348545246203,0.19695919821354324,0.24870995390315648,0.11739190883442113,0.12329780373625557,0.5649104027883123,0.06975799289736899,0.10539328487347036
4662,0.750961580630235,0.6097174647505531,0.29658441060849505,0.13488820178142139,0.33837014911204055,0.2627596697800699,0.10058419369152326,0.4076126968536145,0.2807108896236803,0.23759138613229314,0.205238795260245,0.34168389970882945,0.5001257763672784,0.15602128407686136,0.14490424817194175,0.29547696465398576,0.010563241133884,0.21560816703049965,0.6113830301411518,0.08434909569365104,0.044322935024770735,0.5610995150912271,0.2250859918958891,0.22130642514505228
4666,0.38252408988069053,0.5737633619269132,0.22014219223017792,0.14144185087722497,0.7264432162687262,0.1780611579761077,0.16550543514595614,0.5121156255531192,0.4652848821476722,0.23764101401876467,0.049757043206112475,0.12733068978072828,0.14408195417902706,0.18290411498269346,0.2289100353728336,0.21664612974791955,0.015722491143099107,0.6377964211496758,0.34606590065082266,0.09668025545216317,0.09982074400125017,0.30865043442999957,0.19014719680218584,0.1530980545095376
4669,0.06882107978024128,0.1708261449635303,0.08490475740059483,0.1330200795610774,0.6059320262956733,0.0787861600246583,0.033757037778094176,0.576595528071703,0.3502341923144024,0.25354499908444905,0.11393409252998768,0.0844620510954062,0.5512288254973814,0.18652309975638973,0.23267625417443616,0.33977077430940605,0.006926424656842061,0.5643186903824524,0.09778474947255208,0.023751332170543118,0.04206140652580031,0.1791788688973899,0.13289065753645174,0.12621034991641966
4670,0.3130461540369695,0.2662094835333636,0.19000382359373463,0.33785732469132507,0.6689167328729031,0.290151450905277,0.33728316452742757,0.3401257740622451,0.4165814047279713,0.14788266617490023,0.050357455202123036,0.25125117552206255,0.2305891595866088,0.2487907902344883,0.2712944931023528,0.12353579972452466,0.01877123022658854,0.4701254850246128,0.1976836973192664,0.2013585387156913,0.15492494929141343,0.3292119165243578,0.20223827638087194,0.12423722176728935
4673,0.4163529814675398,0.23399046486659672,0.17850185682932934,0.05480213526378026,0.45412260598787263,0.3881151979196074,0.01954126441416355,0.5074255204825037,0.28096185485942365,0.32852090413323876,0.06633459929522642,0.06357047173636472,0.449654923366121,0.1888816120726018,0.21684523404011072,0.280871879759318,0.00729099256897107,0.45923910032836585,0.10528739322574347,0.032322814903840376,0.03774660836914849,0.5708309563818712,0.0717254945596344,0.14482263866467862
4675,0.1616154306242901,0.11812527903190505,0.1553890554338747,0.30848416468594536,0.6058095186759301,0.11513724022434497,0.3096209269552224,0.6304447876148995,0.09996994226697999,0.19746183939651354,0.06428437024526018,0.11155048962625537,0.10379567460224168,0.8139421076774771,0.3363824524549052,0.04677484771344209,0.01304748823245339,0.6474720488913385,0.11520672911768122,0.07637205168226124,0.10319241351320096,0.11221528194220988,0.18342440755382752,0.07761568791190773
4697,0.04708665128854988,0.0630841561117365,0.07380976418409547,0.11138346961240084,0.5876295419748787,0.10803133433383358,0.014402100720615133,0.6549192648595056,0.29330899306957736,0.33930161398801223,0.04563827614814045,0.020501490033574078,0.34522980993345354,0.10267255942689268,0.24021408167619684,0.19622044285229362,0.0051790576699370415,0.7776702821687839,0.03508814103036028,0.024037537993083065,0.03857617582522364,0.22793928582828882,0.027505518755619233,0.11131585970810838
4699,0.6769425681008673,0.44099187368253046,0.2040266957774712,0.2463934473726043,0.4315896905358944,0.8228277199748804,0.07150216456840312,0.5830537276563976,0.207860976620817,0.16081981254557,0.23277173218309102,0.20628847441302242,0.10764484652544978,0.20183827734014026,0.1513289021887836,0.41572078743994884,0.008991691669487392,0.26014450867173794,0.29409918627317605,0.08185416146089722,0.12873863045053582,0.7258830693311975,0.15189480049416298,0.1105283416578031
4703,0.5916151668794339,0.4024287175953802,0.16865165449175837,0.2788811819073143,0.22921739614920636,0.5176259576068732,0.3026082402321219,0.3297650165128875,0.10186388015000884,0.28216553102205044,0.06726168321482542,0.4359221869780879,0.4641450645316219,0.07766306067471856,0.14831599300378942,0.221727061504541,0.018769558495806013,0.19050567533040755,0.4984665924555209,0.23020247599822247,0.10625868591664189,0.558677199521187,0.28504099732526406,0.19536117862157354
4711,0.5470249180966213,0.31494197043110905,0.16759840905471346,0.12538483710405535,0.28586678738339194,0.21312600590589809,0.07745258449130224,0.4921684762265654,0.19542956440139173,0.18686574296510466,0.10346202948515881,0.05219764474957048,0.5770944258694486,0.10676532180298555,0.05631011477366533,0.41235246637404505,0.008330194289655745,0.12808994626345205,0.8002324248950621,0.04666866672209052,0.08721977374581516,0.5697619094649072,0.2007502816460911,0.08263919471475566
4713,0.0618962073682463,0.055977998403693184,0.054393616489288574,0.267042751162237,0.578620020005087,0.13751745891838282,0.08380238866538968,0.7569178900086558,0.2661761425132477,0.14290971229248617,0.041160194586383377,0.03891379857998231,0.25732305812259226,0.18348763304070909,0.12721718357702896,0.22808309957393488,0.007359236479541434,0.5835611555783451,0.04955802503327255,0.02736284173636333,0.10062913184518575,0.208110636682559,0.03605875887200597,0.05030187064213247
4719,0.4743854677448173,0.5549363905490645,0.6616632331841485,0.14908418861844475,0.41271046424486085,0.200909607823714,0.0681597986800423,0.19694597552213153,0.7049068613297821,0.794937763770092,0.07147425534197385,0.1471811723860594,0.5297455325763738,0.1872995739934509,0.42519805920364734,0.3512599873659577,0.008123198669613306,0.47537179160925624,0.3010950052653778,0.1345604151747995,0.08366595844923676,0.4672473521786578,0.09762308508198275,0.0788859784265637
4727,0.09257518105946354,0.07948447440427243,0.03576685802572916,0.2084205066319762,0.8089729902816167,0.39935727951050914,0.033635487755233354,0.6027544671989283,0.1470007133772298,0.1655380764778948,0.1424914173605176,0.08426031844068987,0.12630169035416458,0.1270663219123127,0.4412927836814369,0.08964207359226778,0.008242536695752502,0.7559563446956693,0.07086021019123592,0.024467505582814488,0.12351184337715271,0.1613911875345675,0.07865273176238685,0.22251354671557186
4728,0.2301538488802713,0.251315501947495,0.08020045103063739,0.09388499414617621,0.8061693694762111,0.2702296457719715,0.06601842070826802,0.27935082973324643,0.2061734126066052,0.33879219886926665,0.03718712291238176,0.05270434542948414,0.23409534941763577,0.15365174805340734,0.24949509723554855,0.1586895333564389,0.011003356745439438,0.6597062006586087,0.1611889312696147,0.07806306013369156,0.05424657944000045,0.2649789129569081,0.16252136960251262,0.24306996065457295
4729,0.4856819545128622,0.5099491415076536,0.11536153143382906,0.24348338362507266,0.2020764379562432,0.2275669421404031,0.09338633443541876,0.595135680628351,0.18118781371265075,0.36498276911723987,0.17060259753317736,0.20243357961690325,0.35133780348406085,0.07183169937789789,0.0775031158197892,0.4598035333717119,0.010496322696088656,0.23404092751690272,0.2259377638398272,0.058843140079052024,0.1262112609801635,0.4389245633548565,0.48213624765281765,0.18294499165178474
4732,0.4215011731770337,0.2774191230085091,0.3822200677178049,0.29492015306729324,0.3569575937196645,0.44395228513631213,0.4980786228349517,0.26925220835276154,0.2964912698161646,0.3140641170872602,0.11402996027729342,0.2090142241981102,0.31767513753386095,0.226865742542672,0.11259299857424764,0.2943334064603318,0.024772229355847324,0.2387464434824117,0.3630987219006699,0.17639671424041994,0.12997551117903428,0.35821394909682724,0.07586248495181462,0.11222011447594314
4735,0.2548889674464363,0.30261010555935686,0.1603692487695832,0.33416380184037375,0.4525639533073153,0.5023359609048877,0.08243233753472397,0.7296598146991812,0.2739041293549361,0.09054379474263874,0.14571876260082364,0.25643292131482703,0.09042192301008227,0.17598429070586502,0.20073713219023204,0.12429156803439806,0.012136371840900481,0.5477319665025349,0.2177081332688774,0.058954569608225225,0.087858368706981,0.1712281243544435,0.21826411543331714,0.2615484765486639
4736,0.7058645321004463,0.49654165835556574,0.14050744790524475,0.05264333693544836,0.5508982168853503,0.27935694144936524,0.021864516264537795,0.28684669239121247,0.3909535404344636,0.37441053316383366,0.17952069916695176,0.0983583026539553,0.19657565511128605,0.05819802528398647,0.31761884069345436,0.2936775848225463,0.014939460238130187,0.20630800586542894,0.7182177527716962,0.08107349055330919,0.08743170532130848,0.5635771909934553,0.07912673700855088,0.09596560739815317
4737,0.8040446687403048,0.8156944850967791,0.39013425745169183,0.06531696847820251,0.4018882126335698,0.2502411736440969,0.05646338016447799,0.36147790942187186,0.44107265499349796,0.6918759673642307,0.08575805703638888,0.18554232523095865,0.16544993573097613,0.1271412074908801,0.14270888839693327,0.19713315126624253,0.011093848411583304,0.45583180474420965,0.2997373791983924,0.09366230881467011,0.08870314301819247,0.4421373062461532,0.14501354298235622,0.2496219918779888
4741,0.21895916035748716,0.1856602137521854,0.13718900595640593,0.14700610977549985,0.6924803684598652,0.17353720924381344,0.09791899602984455,0.7313211955131402,0.21101147479479124,0.20094154117417834,0.03745976291527069,0.11089099579446164,0.12375342177419944,0.22026142082552722,0.08391229024840122,0.2162439781685787,0.008690985882631253,0.6066404646416568,0.3475174646536861,0.06414387899557664,0.1920533774951535,0.20536251620546855,0.07777923673331545,0.07792480698254696
4744,0.10522661535445209,0.15843720118727722,0.1556816472686027,0.3751723397794881,0.4830895870279286,0.2917677247455352,0.2371272320639411,0.6934548136294275,0.19543296850341083,0.23217932327518498,0.06761444997702186,0.05633839456872488,0.21728850836491753,0.29452215769301215,0.06459507927075826,0.15083589171789138,0.015905916228263137,0.40365327703964266,0.07992007161659888,0.06684012564971943,0.11023106827359547,0.22464313399363908,0.06979672328182544,0.09828141658615616
4748,0.07881286559359502,0.09678668832234723,0.11385245348915819,0.7225050875505487,0.5520771070377981,0.11092753291711764,0.2594571718870822,0.529596612902709,0.15711137307603307,0.21040456706381194,0.1122050076296631,0.05150558546241344,0.31046291917048774,0.8808453626797796,0.4920134569004467,0.13277133229319935,0.014829714244596046,0.5563962780626351,0.1320910892854641,0.12404994559325437,0.344316069114177,0.1309361242551648,0.06288132014161465,0.20049760932485386
4752,0.5135560152899232,0.65753497691498,0.4539507295328669,0.21755652521984528,0.4800330080181296,0.45253755457822353,0.11240736048580703,0.46543534387303614,0.5331350712730697,0.6883075302329544,0.1353226855325487,0.11729959974194566,0.09560771302797788,0.12307346329670932,0.09367367614533778,0.11850467896918354,0.008963083354336699,0.19447257700747672,0.3546308579582824,0.06861577708403055,0.11493617373982218,0.3886333045601626,0.34421722370147256,0.10992881466421216
4757,0.1712053844171879,0.22194154366554672,0.0761093903596779,0.048717544763293846,0.7981205951693453,0.16022569733808997,0.04595150647209197,0.3856048314364563,0.46181975496529604,0.2662969799703078,0.12991123049658948,0.05390804286664917,0.14083957781991463,0.07487551771632242,0.20355783323787086,0.3448546651214009,0.012074515898267692,0.47253618440221296,0.48044057706927396,0.05207070379863013,0.7671378311655214,0.28471098725496996,0.1025824328431195,0.10263736718194465
4760,0.7494879141900255,0.6412553791693495,0.10980884943844484,0.09568256127225531,0.19590282983657326,0.4626438451659826,0.034013282957634804,0.663200726955315,0.06647306703755028,0.26413798355796897,0.24356653514372145,0.1805420474366709,0.2931802088181904,0.11642699339174468,0.10882302709104776,0.436907846097149,0.008638211318346458,0.2670613953893643,0.21080805373248598,0.08672037707876128,0.09969516208800136,0.6774672364069597,0.5886127207415689,0.17743397360496577
4761,0.26674928159706063,0.1164713668955033,0.06938372581361452,0.14743649968349384,0.6394214571010819,0.702884633752983,0.05344050561317516,0.6520685240900169,0.12285420616810681,0.11592450265554001,0.1001676941627934,0.08158773569469403,0.10081040564301945,0.16695389462476015,0.11172500246154742,0.23969410402974473,0.008472758003576589,0.3952280661220296,0.06749678886263386,0.044119820831634654,0.058747863410328414,0.5542998322872025,0.054277164759178376,0.2546562543313333
4777,0.4591529006657653,0.4919143440629875,0.20913341373679087,0.1671291000668876,0.28384721551796865,0.2688444014311141,0.49012811106909615,0.2973644023931698,0.24723132871146472,0.2830834380995406,0.0753901501139157,0.17204682020013692,0.40433189238827866,0.13255414590878942,0.08293009926059484,0.22850321513848615,0.023054605441207812,0.19935139507193714,0.812187141112795,0.07348261259060641,0.06899955061131909,0.42042143847646174,0.24365970233349868,0.10737193036059965
4778,0.5704475265577021,0.3853938550082924,0.16550701609967525,0.11567278533442744,0.3976738051986213,0.46217802931161905,0.08146354975512375,0.4805123362455902,0.09205200056377334,0.09603195816322514,0.13566854023144853,0.22009242362426182,0.19770741395492572,0.11242749760959526,0.13590261517939822,0.4125254505311747,0.011243851853345872,0.34999335387542935,0.29753068744872097,0.09387189025470237,0.07617716324805433,0.6434146158823901,0.724513851350739,0.168092294207555
4780,0.4114335965577664,0.1462905276723301,0.053794684840279536,0.2918646302758188,0.25713018781350055,0.30766856191032593,0.2722471539736393,0.726836709777004,0.04979521422422483,0.1009690661111745,0.05842313617887081,0.30969227904809077,0.09243724875452568,0.1757630021790725,0.11600152481373321,0.13280787505774652,0.011955273309345626,0.5341114232697176,0.07101938416991246,0.050019396365947655,0.1303955814842128,0.2846249709187152,0.2411171718619074,0.6126341235078221
4784,0.1372108519040825,0.13855279035447196,0.10121229023797862,0.11096432187650258,0.5869455778996863,0.17135616685238422,0.22658234268067978,0.3885803973098357,0.09611879568405769,0.2303117043011805,0.07710172597211573,0.0850128336587417,0.1992561033046939,0.2194697191589118,0.14525232918925407,0.20267122260556766,0.020994445690196335,0.43972777161809923,0.33873308417784403,0.12640804131082306,0.05842240516778157,0.17474846356476267,0.1041669347343423,0.052094469263155856
4788,0.19474328021594847,0.23244014147338596,0.12057142175232291,0.3708556178593668,0.38452006224091345,0.23928759505480673,0.2592900352295843,0.8142553540023287,0.11534405504102985,0.19869086942787192,0.08897234290910667,0.391835486242876,0.22133139807282529,0.14600873476230142,0.04731025450039404,0.29028103912875025,0.012334041858508012,0.3062940396523208,0.26947421216619627,0.06878991732245494,0.0695303322187939,0.4247380914570667,0.2432397966242885,0.1218947381176444
4790,0.5391614131547959,0.6015063311782508,0.2933379563826337,0.3860497812233358,0.4854387306379597,0.3308422846780559,0.4796604174822033,0.2909680446548048,0.19439096939936276,0.22915514768050008,0.08245496623731163,0.3776247154649501,0.20355008309561187,0.2250567534780206,0.13657509777272278,0.11039834091555183,0.018300855871280407,0.21514271738868596,0.3022431501180109,0.09011206524348064,0.07529019468098737,0.19615241523197866,0.40321301913623103,0.19168781390933415
4795,0.20276036171414885,0.3086072879419024,0.16514883862625274,0.0816051874385539,0.6644634254703812,0.22618945432266138,0.015763179897717854,0.6013245290842911,0.46513316257458437,0.28296213885936666,0.11145768531837232,0.08006578718724733,0.08422758586347498,0.12061869271675518,0.09735735845723427,0.23489109384405343,0.006720293241753229,0.5829558592739282,0.18747113916858366,0.01974617473259701,0.5154970036507212,0.18595465927256977,0.08786292795857624,0.12494034802136372
4796,0.3385652427545477,0.2599238942683526,0.18506492799851323,0.13268100646013584,0.6693419341099468,0.26803693347092783,0.08533971553934551,0.4223340735227962,0.3072977723469864,0.4968363826057897,0.07747465414771962,0.07270508219385743,0.3526317325604919,0.09896002880115455,0.26823251751975447,0.19723004452753873,0.012943839866275716,0.48457770009758433,0.2252423899762257,0.06598165013093922,0.1357993951066634,0.3767375862175142,0.11073195565724754,0.11551141212468638
4798,0.6411255356192974,0.5490303728886204,0.11691908702871032,0.145602733820059,0.32447632540869525,0.3166155138663104,0.13969837795468296,0.4073621119808821,0.26694408427140087,0.17240582116585002,0.19468787856191075,0.18596832732059942,0.5880002692869236,0.09787943854700147,0.12791599453725525,0.44414869123052403,0.01554347369532191,0.1425715935350236,0.5803140497621518,0.100961409791112,0.14928628328590743,0.7761733823181013,0.19863906369028017,0.10239655807688357
4799,0.055094403342790706,0.028991358830339254,0.02514970262456387,0.17015217681918068,0.5552513571597149,0.23473213484893474,0.004546625458645743,0.9005599500610952,0.12365361551199705,0.17993753715054406,0.1767388778672827,0.021126068232278847,0.1825342207010003,0.24424482065916572,0.24190936404620425,0.2534031668201208,0.003950105786190176,0.7452039747570884,0.013987355402957912,0.006188246853580873,0.04118204863240949,0.37836650241584174,0.03469977809597786,0.023018874063372954
4804,0.3036939929714851,0.49775769436205297,0.19029957844424053,0.10703463102953878,0.441823306697907,0.22329794370051528,0.06642657564841041,0.36243210821144883,0.45137755101766014,0.6331218192569333,0.19627586826884075,0.19350057935270623,0.7102067408970598,0.13617091667100606,0.20380045768987962,0.5342007075431511,0.010348924761284344,0.2426608116379658,0.4318262029386005,0.11770074762781138,0.13921589317285107,0.36794025548032744,0.11667330990195333,0.22883213234753913
4805,0.475240902440718,0.3887304801798183,0.07807481616933154,0.11646400559923799,0.2916358698444152,0.3752503115847077,0.014915817354732953,0.5851937915052632,0.19721561171535895,0.4116113343018249,0.3127783359960268,0.17859536475963092,0.2181109644240431,0.09456210238478432,0.0761823324719736,0.6007367604833531,0.00473827531698038,0.28399657485763113,0.3796359927191089,0.01713877798954407,0.10614673328952985,0.5652679122314765,0.28445068559908865,0.7284689710103124
4806,0.19367987990023794,0.2819066747169591,0.18165151111377686,0.10773834165167259,0.564558536657885,0.15155629163191467,0.037696278530284,0.47470423811576096,0.37736245227119886,0.44716528292213875,0.059149184670530944,0.14175787260870257,0.3095197443273479,0.3640435960268138,0.3175788708688337,0.25712009179453593,0.011212091157650081,0.6635597099692727,0.08691866897007736,0.03594913113727855,0.09798886378323925,0.2133745967595279,0.06870145375239867,0.07716596723953337
4809,0.30592172684971697,0.384799368865728,0.17262199104374232,0.21199674638663604,0.460206324939973,0.2400792247052931,0.07181237587136774,0.6148338643887913,0.3549132228342397,0.4003965338771302,0.1173861540171127,0.16629681022596884,0.15620745865286942,0.24410243913508642,0.09116813240436183,0.28751249081940183,0.008460789428971736,0.3880122816911546,0.27058904343200585,0.023879391709414836,0.10448990950234903,0.29932546940948007,0.38872105241094485,0.06806930971836055
4811,0.17449517860285754,0.19409534289258676,0.30193559663857905,0.07186627939433898,0.7061169422376286,0.33061230628076843,0.08115910585798865,0.6448946409272456,0.34871254596689755,0.38531089819098097,0.15960917143491488,0.03971728390853282,0.1844589485738533,0.16553457749137587,0.4043014131902455,0.11571131845227482,0.009304334551274692,0.5600831953989391,0.13948024700228862,0.10456911970368321,0.21002149743257184,0.3077098594471066,0.04060353669741423,0.0465550157534889
4815,0.05260350981341124,0.0776274831758053,0.038300367000489936,0.46879018720355503,0.6239368660922342,0.10674561320082639,0.012816429070385434,0.7314830466825881,0.19348923088554096,0.18608111078460118,0.234761634276992,0.12993725931564615,0.2526924072309161,0.37786486636200206,0.44820758210612593,0.24710753348009415,0.00546398833112333,0.9139132216580388,0.04314626986934511,0.06400144148420646,0.06511215421652647,0.11542030979859529,0.17101212106197,0.038420686311148006
4820,0.14636168460746077,0.3150715463317113,0.1811157862631971,0.19303195790393932,0.34148562699013624,0.13403418529139174,0.044081003668922626,0.7387943445423663,0.32090482714172663,0.36917998906014915,0.1087659139708799,0.14368014031934773,0.24602425084687193,0.2536327546677123,0.5001674319064554,0.10948006853975907,0.011338228721228355,0.6023251506027849,0.08778192805311655,0.1353648177112538,0.09983864885857242,0.21130625450530532,0.13890088931896297,0.16285325752148372
4831,0.29944399150673306,0.4742225337341292,0.2869424678284676,0.5528352212851932,0.11822571818100973,0.20014097020458388,0.8175617662424026,0.3569883353814851,0.17929718946910542,0.3456500684765375,0.12944960595893554,0.5114403527013007,0.28190004883595104,0.7556062141353588,0.10908376135345262,0.18562136523950323,0.026181193455405954,0.174256838973785,0.11468383404761971,0.12528438282337517,0.09540482994512729,0.25515243142534555,0.1542611840085585,0.199235732562134
4835,0.3194280583280723,0.3331469470255303,0.11448279202145306,0.05342043386225339,0.7916030296956929,0.432590759315652,0.029001316923262136,0.5251229752381541,0.4556564189076196,0.17828710943843928,0.3205208057028591,0.03958669491014355,0.13573230520763363,0.1799239155276006,0.1937543094298126,0.05359733844471398,0.008749270086501726,0.32390625136487217,0.10134902347901467,0.06646404555095849,0.12403952874628474,0.2341655575278961,0.0948234708482636,0.19768123055054268
4837,0.4769095664226904,0.2665856463940779,0.10208654032249175,0.2155400736413545,0.2666223671459914,0.29947763376857234,0.11910402465331818,0.3299957835718082,0.10473954817486937,0.21094738927778098,0.12236549018294496,0.17713821497200455,0.8879747459621509,0.16754051339756923,0.17899562275781608,0.3958650810814895,0.019545072529653682,0.19989840433795128,0.5004449511636547,0.09066572783803653,0.11312508469485237,0.5529733813115272,0.14971862798898064,0.18654275167248674
4839,0.07956829667698492,0.11091861634818242,0.12099031640084067,0.1565267523751143,0.7485756464084364,0.3018205666454091,0.057079361827459915,0.5774944408503331,0.38450700584332526,0.4830270666282308,0.3549365999076712,0.0533182681626266,0.1952606770741145,0.29871526202160104,0.3125376262246603,0.5184915386866245,0.007835943084591622,0.590128467748694,0.1268292629548204,0.05471552037145793,0.09146092398941362,0.32741718486851146,0.09487609056931146,0.05093455881646201
4841,0.5645491733863365,0.22875732934618392,0.05620179231870728,0.26332211317421045,0.817596139247808,0.7415222717854443,0.07400816463736463,0.5136719144296295,0.1223050631882962,0.1271709008576671,0.19487165726165256,0.18885339435014561,0.07692499313794805,0.1316673002159211,0.20435139534948463,0.3552648001252742,0.010117087139037959,0.5473672365292079,0.15218844395468983,0.03247176625717201,0.08162689257551337,0.48080916192649353,0.11818475385011663,0.04839731322090647
4846,0.6933089931513365,0.7101203202047582,0.2282520692599189,0.27054671088121207,0.12985612412513708,0.3859734972016532,0.04005578945672774,0.5440626679340972,0.10989659775410554,0.3926289991248729,0.1543535641419645,0.3674559940705945,0.3716340218572681,0.13541283046384986,0.16266099694446717,0.44511315635543186,0.008648854897275167,0.32887053498454644,0.4327226860309761,0.0852940510741315,0.10282954025010368,0.49746135204000586,0.6283740785004988,0.6326500539310117
4849,0.448530642105737,0.6963367638458852,0.2708267276247337,0.09993080147175332,0.40482725464207603,0.14172969600199672,0.030286481932997877,0.5510647970146472,0.6207360363691532,0.6750082107490722,0.04561017421198079,0.17941553304931382,0.3048984169007115,0.36706769549379087,0.5674385078345584,0.2821468843322749,0.009753802284949748,0.5992612802376261,0.17159554906867344,0.09020284233409744,0.05645214540005241,0.36811259469397734,0.1464825383442848,0.08125138115730998
4853,0.17744687377348795,0.5025043279839454,0.19870110269579278,0.26589924661423775,0.729597253389441,0.19635974024867692,0.5972020660606763,0.4501410540328801,0.3471129903605866,0.243927525480763,0.032536700107767276,0.2108998546325627,0.3386896665930711,0.1970413993094806,0.12263519800329656,0.11109164742175799,0.02478256052378657,0.16469708863381044,0.12632030143236853,0.07354738969436393,0.22305628959591015,0.1881790474842836,0.1227447102089405,0.2267113117129216
4854,0.1887318743954762,0.33900697342829755,0.18581575086037597,0.5733058158796425,0.4185009599163581,0.3189400666818683,0.8695549054213609,0.5746509403604815,0.15105234235338513,0.09403982540708317,0.06803285998409629,0.3353958038352835,0.08319995814717716,0.6333928205377789,0.3470453821370603,0.18607006573594126,0.021444184847884882,0.26845712719307313,0.0897180800128572,0.15479840484982038,0.2433667266505851,0.24208066224787878,0.23752856767353733,0.15963331292269728
4857,0.8028867722340791,0.796417276409871,0.2732861300257052,0.1372088237599446,0.2444976228878118,0.18203638765991967,0.0673994837542117,0.3577542025654325,0.3442241377306456,0.2982741817994659,0.13555260826035923,0.29661815783977896,0.29251935189372463,0.08106926625663319,0.14184976860375223,0.4806067794144298,0.011784849462625415,0.26179523699494384,0.8652039783147483,0.09544142259188444,0.08933562841070988,0.4455752303364456,0.3008713554292408,0.13516749559960797
4858,0.2265395446842944,0.27768311975888305,0.1253212309762363,0.03043288815336779,0.6927761690927609,0.2638844077565688,0.060608515310238156,0.6156506423801833,0.15134243092013186,0.11826430303380334,0.08671821096197042,0.06441727805230735,0.13686104720182746,0.12180559532983545,0.1409842741324318,0.15845328192886865,0.01191225146108428,0.8046259502451998,0.14102145383481493,0.0567253357016325,0.058768755617748525,0.25197963877355967,0.14980679507498668,0.19265983810094142
4859,0.46232711864730475,0.5230073669549961,0.0889384999820782,0.14695629807547617,0.478562850839534,0.3943169850433379,0.039642039270079615,0.3968473914004357,0.18052746124069358,0.25418042978918715,0.218617838702413,0.1405992171303037,0.23092363348589495,0.16212203801984562,0.09325931468663912,0.12209586270525977,0.014537325628755787,0.3030680955635568,0.12395257626470906,0.06575904612521107,0.12205420505592453,0.2561431261603933,0.14225018384169769,0.7984890016391637
4869,0.4048769570416233,0.9019144716508911,0.5088706706721225,0.11913448629271747,0.30498736809516325,0.10877444551752476,0.07339922307302577,0.29518949410056006,0.7319378280423865,0.8852387394499965,0.12088551873276011,0.336110107647428,0.4750059991980754,0.15296932159198964,0.32122044566325975,0.37503786144311896,0.011253684063035589,0.2678069380643276,0.2470703188197835,0.10208481723432486,0.060088120107001056,0.24887888611145706,0.3299385141497372,0.27219838196812013
4873,0.37506431873229495,0.3921046338948311,0.16140090424771622,0.14614304767628286,0.3125725720016481,0.5663870825965692,0.15284626735344273,0.3254812108873675,0.16457134443033944,0.44745783052041654,0.21567886417108378,0.1987704219450737,0.7873927844381353,0.07602993946438515,0.2084130120935899,0.5832655702814675,0.015551733874662795,0.12450372096456593,0.7642572261704271,0.11820420153687101,0.1719182308508063,0.6481385104671338,0.08011047281876882,0.10649759388944333
4875,0.5609917013375723,0.4080166975680685,0.24391976020006154,0.3556738839598478,0.8093137369905463,0.26149198347689595,0.22494470728291288,0.31196141810853817,0.32883885544468633,0.2405954239522436,0.04017976427234195,0.3154850120383117,0.08764513016280324,0.20832326280544355,0.38741038036633185,0.07232903593021629,0.02247615162637023,0.2835621031000373,0.1663419706335951,0.12164670814374999,0.21854338964435502,0.24061268305889724,0.13245829352615093,0.16698614423349079
4876,0.4890232441904131,0.4678782208627781,0.3923128542145872,0.20038962012424738,0.710460764186193,0.3070329555565595,0.04142566185551269,0.4338215615333272,0.48547991843023874,0.34922131376090343,0.07605251403187356,0.1196174387151864,0.21212314796134513,0.18502047609988417,0.44723043198479373,0.1916129282732574,0.011267195448038593,0.5036665243652183,0.4363318999523914,0.08739312257427369,0.09390121735798526,0.4069969801736152,0.1338191457287757,0.09668541806867803
4882,0.5042158727577556,0.15390236329296889,0.0715031446687066,0.11729490601603934,0.29221978474222343,0.8489459321439279,0.031587690998796776,0.7112617205449362,0.07631679417065024,0.20189453068304838,0.18917667998333462,0.04131176718203633,0.17492252214680953,0.10335184516526505,0.05909785456665116,0.6500244559453837,0.007751731409435406,0.19863084464562533,0.12756603453651574,0.047112825839696004,0.16739636584538525,0.7283855167941298,0.15560024682675933,0.17774047720256583
4887,0.43560156592672533,0.2623140238557056,0.10074236593968809,0.13995559671616098,0.3457783769441962,0.5708796223538619,0.12152959615268927,0.412906450150987,0.1848074719390776,0.23407136973336876,0.3825203064835642,0.1011220380666485,0.6120055549923917,0.09045951543434305,0.1173321682844968,0.3026679165871889,0.012852816029361093,0.21307227009613008,0.5845906656728567,0.05637680208922003,0.07269044632615497,0.6814631148660911,0.13234171165460812,0.19338476458014278
4888,0.20842765979509748,0.1120211361420636,0.12687327901142323,0.08255014573725593,0.8654830204937418,0.6838052540957521,0.0865872509172925,0.47844527829267963,0.1735873153431351,0.14307671761728377,0.056427580833147334,0.0716257762824778,0.13919002108596523,0.116234969215624,0.1464487893707997,0.16052738986828763,0.018042894260370656,0.5421673776757129,0.10663684519456706,0.0750055174360023,0.1822978686930919,0.27998705105325017,0.07583006578142526,0.11119009290566757
