ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7029,0.12896438555496692,0.11941323046245447,0.022869773322894704,0.03736321128496089,0.37530149430780185,0.17150754121931247,0.03945029552690262,0.5670968048627306,0.06619113072069915,0.06932663442456262,0.019457515250880752,0.0278482048477317,0.09184722709505916,0.029315033594338947,0.03575879407711325,0.09032464553531218,0.00011797194069399198,0.2650093198970137,0.06625070396345657,0.00901087241868475,0.029785414724139102,0.25103132145074897,0.02817163203241725,0.0335483699430227
7031,0.1354321790338964,0.10416531305446884,0.03526381822214455,0.04054802633863104,0.3783367081615851,0.14117480793724987,0.04230618554457897,0.5102670046633667,0.08930006390147645,0.07013901738579525,0.013623068035340389,0.027570000703449272,0.12587327668316337,0.029611310107075416,0.028882557897393406,0.08516056395347267,0.00026931726925975835,0.18946633081477737,0.07143976387026178,0.007214938814696639,0.020412646879193468,0.21989409331468895,0.02817163203241725,0.021910778153682378
7035,0.16044643968464548,0.09923852566064062,0.02308249737253031,0.03648693685978019,0.39700116893230214,0.23273184473783406,0.04010815872020288,0.5140354612315742,0.06698211095965528,0.0698919596576457,0.01401359281361693,0.0278482048477317,0.12047944995727562,0.02892995194492471,0.025407256308529434,0.09169774153001108,9.72332268783287e-05,0.21527928073465438,0.06428378106301175,0.008955081571503992,0.021384007862008142,0.34787373301557073,0.02817163203241725,0.01928855293500308
7041,0.16232311604593797,0.11044631384178173,0.02308249737253031,0.03988593490806038,0.3665910977286459,0.1549166579934574,0.043552334494913664,0.49019541628971197,0.06728745530710045,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09814092755569774,0.030843816589944367,0.025463902384984284,0.07565201192107832,0.0002607455404185755,0.191337778043837,0.07751592260441041,0.007784891362489161,0.19244388715868768,0.2524543705947061,0.02817163203241725,0.01901703137270036
7043,0.1475587773236468,0.16330109927343842,0.030846746738569162,0.05112126057891668,0.3702850479200002,0.1713810387146207,0.057525094027112214,0.44582875701237157,0.07304668629132528,0.07872866046248253,0.013490988787791862,0.027579748471892773,0.09989335277639685,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.0011007943153579275,0.19130779013220284,0.1841432341632168,0.0076618218644196635,0.02876050019555286,0.22385217986550945,0.02817163203241725,0.02902615240051145
7045,0.13149727032780117,0.10353543155355516,0.02266476523075764,0.03718797783830665,0.37884867270428074,0.14110875102668077,0.03852150314099209,0.5923443123502127,0.07572639095393532,0.07010564221464052,0.013623068035340389,0.027560337768906353,0.09430572592734261,0.0650160895179878,0.04616319502572918,0.07451759681482964,0.00011204770711702385,0.21002471358757457,0.06435380718530526,0.007219491171428331,0.020412646879193468,0.2170087268043512,0.030707497475169952,0.02401748481725736
7052,0.1680941911668128,0.11012177014804787,0.02285545296827072,0.0372405097261248,0.3844628996278348,0.14011622928723502,0.04103982952493846,0.5243333507640127,0.06698211095965528,0.07010564221464052,0.013503330685012076,0.0278482048477317,0.0981734506142687,0.029226612062802904,0.025407256308529434,0.07451759681482964,0.00021071370519112176,0.23375920913998083,0.08070097590791135,0.007609446054692176,0.03113096076766558,0.21667706901438383,0.0283222111829964,0.01921402766682948
7054,0.1282958650356802,0.11249986009491486,0.02308249737253031,0.04620429086387094,0.46156088195215816,0.1352193103700494,0.042153481807039456,0.5392596600489477,0.06763891614099914,0.069738379252158,0.034932405889650193,0.08387465729068465,0.09148791076669563,0.029611310107075416,0.02690437179308967,0.08379893613700196,9.269228261639654e-05,0.28564279161059286,0.06435380718530526,0.027059406059803434,0.02012723618628977,0.20123046831245806,0.08616696273991462,0.02222895700252468
7056,0.1551986220053967,0.10421547195087108,0.024347356004135127,0.050497284228694594,0.3888969690944416,0.20158115392959275,0.0646976603159908,0.5466333016562657,0.07725792238559594,0.07202744198219822,0.013573581312435572,0.0278482048477317,0.1023288074621148,0.16075897493559077,0.05305582547715085,0.07928336194684357,0.0007623442122765408,0.19429362370158704,0.07473638570387542,0.008139709445817078,0.020678289585974455,0.22420243293787034,0.03782026449398642,0.019025458459986554
7057,0.14936365286044026,0.16207727493671034,0.024063543011783584,0.036798116958284825,0.3366403889073472,0.1462390892171238,0.041915915161932604,0.5302595119485187,0.06698211095965528,0.07011120912071624,0.01348490886040363,0.0400633106887097,0.10802566112321144,0.02934115760162879,0.02668596264202576,0.07878310955853225,0.00017712335881225707,0.29999961542265896,0.06850423894868092,0.007430991941238062,0.020412646879193468,0.24536639826734025,0.05147638815233216,0.10462866613330628
7059,0.1419908950486339,0.11113294477194588,0.025396823126780484,0.0372405097261248,0.4270764272850135,0.19400066989297227,0.10917755115854305,0.49935725656318686,0.0729872275144679,0.07769376623232752,0.013623068035340389,0.0278482048477317,0.09415682761214099,0.06393951757043405,0.02699757724158789,0.0738381268694593,0.00013467477952617627,0.2567654821840249,0.06615919824961501,0.018510071131503124,0.020469258981172307,0.21574295001341093,0.028417069145135483,0.025228542078351457
7062,0.14364864450516643,0.10593644507194849,0.02308249737253031,0.0372405097261248,0.4273162107174981,0.16604114897871525,0.041675828900323654,0.4865969200872021,0.07280403707430827,0.07073519434420673,0.01394006605688374,0.0278482048477317,0.12163560276325018,0.029611310107075416,0.0348611116367544,0.08353186197367529,0.0001297965323935025,0.1876372019846154,0.06435380718530526,0.007387472503851515,0.020573167351208736,0.2890622178618623,0.02817163203241725,0.01896946768223483
7064,0.14845979644675475,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.3667031123961245,0.31665673219507307,0.0441505492833278,0.48493402760691084,0.06698211095965528,0.07010564221464052,0.02693600728623183,0.028622127006273434,0.11417746389316279,0.0747896590362434,0.03264119403024798,0.11579063797856635,0.00019488310002158883,0.19003206337496395,0.06435380718530526,0.007454439974326784,0.020156184843652274,0.30795269185674523,0.029458666063730505,0.019244300152873147
7069,0.13355809027869514,0.10313486106438834,0.022803697759751995,0.0380789771366124,0.4152572965184261,0.17213207552915383,0.03929690129334089,0.4966166676166808,0.06698211095965528,0.07133011552470904,0.015416070511465995,0.02877535202544341,0.1364550171356889,0.029611310107075416,0.026669590824018163,0.10726764851745962,6.237539191939334e-05,0.2228093198148722,0.06458537522926631,0.009703765083203152,0.03018750983925611,0.2309592712166391,0.03423014430730009,0.019009020581331134
7079,0.24057495619412997,0.2253962931955024,0.03467672917143765,0.038925547811517476,0.3340533795396604,0.14012368290992114,0.046072395099370375,0.49838247569539545,0.07283413000835794,0.07533051783076117,0.013671573738142102,0.05274589059823078,0.12314994618104169,0.029611310107075416,0.026900053858921517,0.08421685047149984,0.00016036379533037375,0.18946633081477737,0.08477551394054977,0.008602043479762133,0.021173759078136102,0.2277025869853041,0.2771954863074748,0.01921567012729878
7083,0.13168278504336228,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.35039185347462765,0.1348076176507619,0.04131192207674703,0.5093141827251239,0.06655401944471497,0.0703937865178412,0.013469251835963442,0.02757305626749837,0.15965855645043672,0.029611310107075416,0.02722355670543386,0.0787209544481436,0.00022042687662308675,0.27733723655997844,0.06579414635517666,0.007516442461371525,0.020412646879193468,0.20705646684866483,0.02817163203241725,0.01921402766682948
7084,0.12421720954647347,0.10314389222805867,0.026862567438703917,0.0372405097261248,0.380154630774261,0.13940233361184395,0.03899961894345469,0.5716023595266584,0.08443787363785812,0.07051298085397606,0.013623068035340389,0.0278482048477317,0.11024561610789206,0.029611310107075416,0.02601289780446943,0.07451759681482964,8.393232001342496e-05,0.24768267050659598,0.06435380718530526,0.007528703849421031,0.02155155396694467,0.20979547336073362,0.02817163203241725,0.023961218700034127
7088,0.18299682547439539,0.1644473021663902,0.025847537154834118,0.036826274020173806,0.362358469533032,0.15002763470154995,0.03949416289354236,0.4210878079788204,0.07829020796138728,0.10922450112907839,0.017570336026897806,0.04042665923029812,0.22194622198676206,0.02895645955735628,0.029314053958722913,0.13104754091470963,4.119218508915441e-05,0.21470786489804022,0.26194617757073485,0.0071597129738881875,0.021033399717273537,0.2988815064897326,0.03965408839318149,0.020466696608459792
7094,0.14450098953950413,0.12368072450993843,0.02308249737253031,0.043089033634533334,0.3570161960251933,0.1892702505699149,0.04427822139335128,0.4900334637678313,0.06698211095965528,0.07039681285397124,0.01740881817097159,0.028591796915923572,0.09701199504287934,0.030065595649389126,0.02897481617169933,0.07451759681482964,0.00040394698025924836,0.20779260367677832,0.06657302551518149,0.007864589089245711,0.020412646879193468,0.22214458192664527,0.0283222111829964,0.01921402766682948
7096,0.19099108804910686,0.2374068691855336,0.023681525529576173,0.037601298873222666,0.35459233173398835,0.15422387237502705,0.042427917952762496,0.49982500736994007,0.09316059756643526,0.07073519434420673,0.013852720202701231,0.03818518831573525,0.11963444640936771,0.029226612062802904,0.025407256308529434,0.07451759681482964,5.6158388315713176e-05,0.23114896013543632,0.20775658874873712,0.007260037650217306,0.02353894487785272,0.23583894517096804,0.061032587915400366,0.019017671339013636
7097,0.18607271356915095,0.11580077482409866,0.026558105590374654,0.03765919583987817,0.3258899813325384,0.44910818762514104,0.044800278343307826,0.4833679566910842,0.1029534459426959,0.15388465675356408,0.0746221682125246,0.029641749434607432,0.10998691842577545,0.05860898933036746,0.02788682627911019,0.1747204849185882,0.0003053947341237741,0.1946351902675561,0.07633932996523057,0.007409424607742551,0.020865818201246566,0.4409429950655048,0.09414225107303191,0.021766543112548817
7098,0.16763534263550883,0.1506216932937661,0.023645405223828183,0.039108371342722215,0.34066414256252714,0.13764648941186036,0.047525122074969374,0.5927742775312149,0.06830721164701642,0.07766580351796117,0.013465357754966559,0.05098655539846019,0.08859482486668745,0.029226612062802904,0.030341671561379156,0.08752566594091389,0.00013164550921240185,0.3166887594241784,0.06445022546845136,0.009027176311425172,0.029462348610455328,0.22252091709462685,0.16630675241986587,0.02862034171285788
7099,0.15907760504535556,0.10936419384466822,0.0713910568490279,0.06466970738918655,0.4247876809557329,0.14582520869539756,0.1275744342385458,0.5059734467765341,0.09777493015787972,0.08190495922841773,0.01590086422423848,0.042408114720657586,0.1016468251429848,0.04521273142481075,0.02644741909498265,0.07451759681482964,0.002161726161769985,0.24011636048669105,0.07568651696969914,0.007570958307323224,0.02023339971727353,0.2217117245653318,0.0314558186271602,0.021359877507133564
7101,0.12181402437607496,0.10696628532632198,0.02308249737253031,0.08140499794485777,0.3669625221323321,0.18205396849913444,0.037448997743630856,0.5552216875548496,0.06585641340173845,0.07165381818266232,0.014029017091360767,0.027769309118696378,0.09942792698187314,0.02934115760162879,0.025407256308529434,0.07580278257397854,0.0001213696637730804,0.2473842570176819,0.06382345128858509,0.00862875439567106,0.020412646879193468,0.2475386819510586,0.02817163203241725,0.024131485734601207
7102,0.36307283369876414,0.1563534770966402,0.02308249737253031,0.03745770944183198,0.36281595658276233,0.2544200726493749,0.04353668342747073,0.4791103905517506,0.06698211095965528,0.09282731601564885,0.013623068035340389,0.028027576675561116,0.1241925707187476,0.029611310107075416,0.025407256308529434,0.08344845631818759,0.0002618174070162733,0.19032218854146624,0.08125489639449325,0.007741738966395588,0.02020494371323259,0.367696291755945,0.07373598894163531,0.019039504096117342
7112,0.17703675325786875,0.24985642379224998,0.029835310800691028,0.03808194493281609,0.3774580080968663,0.1991674616975154,0.04321570393903434,0.45806653100979294,0.11034401305328516,0.2144419962679548,0.013764042392296056,0.04537477823983334,0.11383522059654873,0.04009768817459302,0.03164319490981499,0.07493420733956951,0.00014846367364708637,0.2055396470875247,0.0654291106404107,0.009104122809695463,0.020678289585974455,0.22771650249236228,0.02859434416901214,0.030783960696123224
7114,0.32528045703632186,0.1800897348855575,0.02497379927614493,0.03645500575540178,0.35531193219306323,0.15961149845883316,0.049886767584786496,0.4837857766291709,0.08557035305858181,0.07850033669374536,0.013623068035340389,0.0278482048477317,0.1037871745344265,0.029611310107075416,0.025407256308529434,0.07639082227142507,0.0001646443398091305,0.192840128336231,0.07431204416398712,0.007602727148307624,0.026938429395201986,0.3443224196907773,0.05775785794804253,0.01905425135366791
7115,0.13656553980405434,0.10416531305446884,0.022860572750376115,0.04321408141268551,0.36025503394153496,0.14117480793724987,0.05318389310434482,0.4951292816699501,0.0656981165722872,0.07019622369793456,0.018717741181794825,0.028955536551557054,0.14034804021077388,0.029370275421596283,0.04580341635550501,0.1035954758455906,0.00043397568143473965,0.2438362605352251,0.06814274043908349,0.00724370538184937,0.020412646879193468,0.22709641364480146,0.02817163203241725,0.01921402766682948
7117,0.14558779641777947,0.10891680582696334,0.02308249737253031,0.04421632383602364,0.40628795771576665,0.15096214386366424,0.044488921212118,0.4983081157440828,0.06792260241180355,0.11752569073754392,0.013623068035340389,0.02755684778867812,0.10730824200531569,0.15839343141570147,0.05663375025222969,0.07910062403661797,0.0009385812686215444,0.26148299124672386,0.06625847589103974,0.013459776074436838,0.02247669686942975,0.22006886429338746,0.029681027172415716,0.024781368676965117
7119,0.23423529199161625,0.15081774656795008,0.022824805064838007,0.06528390231604227,0.3115762056815273,0.17626252946138596,0.03927689839779083,0.5130007776035174,0.07528801014859934,0.07799016076497148,0.07259016605612292,0.03579921130106589,0.0895622622108675,0.05051069267723114,0.04437399510936903,0.0791842174179141,0.00010035953469845899,0.22120164409581522,0.09133037105508303,0.010598044034548885,0.020754191536127443,0.27627872834703504,0.15842104990029127,0.018753911954442853
7121,0.13699760259373506,0.10524398478170398,0.02308249737253031,0.0372405097261248,0.3940321737472447,0.14005763685696404,0.04571549339015104,0.5055992395673836,0.06711370564801514,0.11718500654956303,0.013624403252813935,0.029277301770499517,0.09701199504287934,0.029933846170837285,0.033887573551140734,0.07451759681482964,0.00016782506671762326,0.2008250308182741,0.08627899234784524,0.008810744492486,0.020678289585974455,0.21567385609100756,0.03043723975975186,0.01921402766682948
7122,0.15185454948528182,0.10122091596297732,0.02308249737253031,0.03889558365612996,0.418895705797107,0.29565184162950764,0.037977870435017186,0.5966746542722023,0.06692116596255512,0.06916842422104993,0.02640856916187255,0.02757305626749837,0.0884317957874089,0.029244753270172615,0.02644322405281414,0.10346871207544707,0.00014078527413418778,0.3465229814948577,0.06435380718530526,0.007225503486388014,0.020412646879193468,0.26103074598384757,0.02789142535515175,0.022516988257006147
7123,0.13444991150957317,0.10623560772237158,0.024225571244251447,0.03684699120760628,0.42960493707279396,0.14117480793724987,0.04107712325590161,0.5112951907122705,0.10440666347818771,0.08150967306662038,0.013623068035340389,0.0278482048477317,0.19971250409904115,0.03156693083336333,0.025407256308529434,0.0738381268694593,0.00014943100876706991,0.19848621102869818,0.06435380718530526,0.007703035973676065,0.020734901687953288,0.21417110756829272,0.03814245767529611,0.019688941101274268
7124,0.2541689864287735,0.1123242410347968,0.0328697733228947,0.038538371168050777,0.32567904670212827,0.255335503325371,0.04288065198881801,0.49228115940343875,0.06698211095965528,0.06995986402239981,0.016979169249815587,0.027583407339943536,0.10919332425417423,0.029226612062802904,0.025160960368564068,0.07711181891971135,0.00019622077329965154,0.18937699955423967,0.06490678462191841,0.008375631341141207,0.021195754675871994,0.3054882458711332,0.02854047403020505,0.01961511323222125
7125,0.18197661205346624,0.15519925305827895,0.04239559924879524,0.04186928753027654,0.4391400102698185,0.21001536535673185,0.12986970037525267,0.5505718868848859,0.1547773967722964,0.09471491873401267,0.01523139940463751,0.040425835446105125,0.08845027826864958,0.030707146595021405,0.037132569445748685,0.10213391099548629,0.00017322702281435864,0.37713004668701283,0.08488512334331694,0.008460829323386935,0.30767939061306526,0.2645049503108142,0.17384701203462186,0.029104010093577975
7126,0.16296055967248774,0.1257251158432067,0.02308249737253031,0.04013185816659186,0.3423414280906183,0.14182905224366812,0.044614254559682015,0.5363412780910743,0.07962555984413788,0.07010564221464052,0.013623068035340389,0.04407360151524289,0.09120980048783325,0.029933846170837285,0.025407256308529434,0.07466375066098348,0.00018655159408825908,0.20028473666333266,0.0692767210903829,0.00895144159524394,0.02020494371323259,0.22094202805103402,0.25904364444361516,0.0213345254889035
7128,0.13234030799360935,0.09927509828342014,0.02308249737253031,0.036880455378298704,0.39850141653275556,0.14117480793724987,0.0431691280707437,0.5251592105050152,0.06698211095965528,0.0786432772443904,0.015067264501262344,0.0278482048477317,0.10900973217182251,0.03186021458496341,0.026619269714866594,0.09310268597919596,0.00021009667923960182,0.27129076915904327,0.06435380718530526,0.007558012699885921,0.021810177982207985,0.21967872302025915,0.02817163203241725,0.018950248139270424
7133,0.14477800015026723,0.13675293122260043,0.02308249737253031,0.05018860043077421,0.4183090688914526,0.1859507350060169,0.07153625930896487,0.5906997822270905,0.06852647809343938,0.07549244857447075,0.015656243985768405,0.057194597361804794,0.10832794783985805,0.03217768145737274,0.025118350299284442,0.1061758982045779,0.00011579268129651488,0.23825421835406999,0.08358829472543464,0.009803235285836343,0.24324084454282033,0.27371009504978355,0.20829441237451246,0.03756681350646482
7137,0.30497679527740656,0.2818302786018214,0.02916154891401279,0.1329503137921856,0.3342166003578523,0.3241961880719682,0.09010933772211896,0.5223074154259062,0.0903668860796755,0.09949881690127615,0.024700605483778223,0.15478283515799868,0.1659686361978618,0.1104981471646757,0.03611375329366477,0.10734466897217261,0.010071789852071598,0.307178179123776,0.123648176372062,0.035378666481582846,0.043436335506762014,0.3642349775465907,0.1884297105930347,0.3837154601528872
7138,0.17603041255884888,0.10514828836890722,0.02308249737253031,0.0372405097261248,0.36509824667708224,0.15759596347145075,0.0439566151132252,0.48254694326853115,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.030552991317081238,0.025407256308529434,0.08501296815071192,0.00023317998744849317,0.19785955580905526,0.06408820596764925,0.007545580714566998,0.020890291207009377,0.21930536986474133,0.030941270707352246,0.0983542781767375
7140,0.14076404768801873,0.11103731145260128,0.023590245661214388,0.04719049264021,0.4003900074717569,0.16833578953148096,0.03683065013853609,0.56508331894654,0.06873624737142164,0.07666864636815293,0.013724208857107512,0.03210384258553652,0.09356744638492305,0.032624241973510465,0.025167462412374064,0.07451759681482964,9.043484023320901e-05,0.2582302149125212,0.07574369996551246,0.008311656728356244,0.020412646879193468,0.22249022635326765,0.028555869810643328,0.021429463861235506
7141,0.14273813980356292,0.11691685680084238,0.02308249737253031,0.04094700076817772,0.4231736470164005,0.16302289739095482,0.11353838392512099,0.4472399507921329,0.06505502139863668,0.07198765249448064,0.013623068035340389,0.053976006623607777,0.09936139024818527,0.03757067149767485,0.025407256308529434,0.07451759681482964,0.005074585659936927,0.1935526679056093,0.06859041711281862,0.01652893226972778,0.04115859372517616,0.21781356782485173,0.027936623928689532,0.01921402766682948
7147,0.2207958445854249,0.10282089184982621,0.02308249737253031,0.0372405097261248,0.39605751412095247,0.33077930342972983,0.03656371373691591,0.5235275154933212,0.06426651883180708,0.07010564221464052,0.021133206395367008,0.028205411241554915,0.11148548004930493,0.02833063747602032,0.037947542589305314,0.10445742425890911,9.449194297441315e-05,0.2626605598612738,0.07274161253039667,0.02004504400338577,0.027723434337648584,0.3409325521176031,0.030426441459606476,0.021919570228687874
7151,0.18888540776808188,0.10416531305446884,0.02308249737253031,0.03684003391327785,0.37197298050660577,0.200005691430323,0.051540523612534965,0.48894549715237695,0.06698211095965528,0.07025374348046332,0.013623068035340389,0.028375832074802532,0.09701199504287934,0.029611310107075416,0.025407256308529434,0.08106789840228208,0.00021647967026850872,0.18946633081477737,0.06435380718530526,0.007700675930741858,0.020412646879193468,0.22299812468677171,0.03005729641505866,0.01907398668978644
7154,0.13421283380336083,0.11310254479879633,0.022879598821805677,0.03824636048463915,0.3860932138374556,0.14117480793724987,0.0439566151132252,0.5112723722078554,0.08922927329621126,0.08676033235244361,0.013623068035340389,0.0278482048477317,0.09919568868944176,0.029611310107075416,0.025407256308529434,0.07722785237416567,0.00614949546394492,0.1967307917714407,0.06435380718530526,0.007708956783049908,0.020412646879193468,0.23165883288147032,0.02817163203241725,0.02155025694583887
7155,0.1481558789286186,0.15274307221123284,0.022122389727422608,0.047789641935023885,0.4838302908419802,0.18637190103521967,0.04850965058127661,0.4621111110621555,0.10636395928779939,0.06939586303482981,0.019796752119904018,0.028038648427464185,0.21925211126174113,0.07288013155330887,0.02558250763948605,0.15672482479482153,0.00015081670372163857,0.1904081260455628,0.11202396199345392,0.010565783306817738,0.07690511221774578,0.2898600678899202,0.03676071913834265,0.019945171039788892
7156,0.13656553980405434,0.10513888468793896,0.02308249737253031,0.03687290722158026,0.37957691690090506,0.14363094828812709,0.04555406643172656,0.48339589083536,0.06747865136294696,0.07091444537383118,0.013508352845466975,0.0278482048477317,0.11008712301484476,0.045915746870265214,0.025896806984748295,0.07451759681482964,0.00024734312370503604,0.18946633081477737,0.06435380718530526,0.009036257482707737,0.020412646879193468,0.21667706901438383,0.028146869483875066,0.02045914944435405
7158,0.17919398084171057,0.1222163852667549,0.02308249737253031,0.07395359404266409,0.37240891800983844,0.14933197894977934,0.047981672945433436,0.5601120109064551,0.08753588493044577,0.08934412705814275,0.014682452222005392,0.05596890763339301,0.12077803175350202,0.029611310107075416,0.028127626097378643,0.12239140560102704,0.0004966774820991078,0.2592658405008434,0.11190522682492567,0.00691937603639605,0.06139940489162092,0.285078988600721,0.028966711900530826,0.023159963929003498
7161,0.12146591187131206,0.11249885893077563,0.022869816794681194,0.04092508142580991,0.46886775232185035,0.1541867219783924,0.03622056703258582,0.6054841666945956,0.06715236240679463,0.07652691555931651,0.02596437633263411,0.027263011655458805,0.10330280846364306,0.09149021724343048,0.03026594646503133,0.07252611535427494,2.0113237946829536e-05,0.4020763199841539,0.08294659451398705,0.006930359869256965,0.031468371028424806,0.21521647070936897,0.027780375201816157,0.0289641098716374
7164,0.13883755824777988,0.12874137912511985,0.02308249737253031,0.03648919924951352,0.37489318677659844,0.18537952009778447,0.044192712166887166,0.5137324574401767,0.06858471636639404,0.07148602373785556,0.01920446240027785,0.027337958066187135,0.09687767506823448,0.029244753270172615,0.02650576281448751,0.10093669455180289,0.0009528734953043199,0.1987823279141848,0.06907015178746118,0.007565136983191174,0.020412646879193468,0.25367473942423113,0.030705174896282186,0.019032799773482708
7165,0.13615674103025446,0.10669024512961373,0.02308249737253031,0.11865474326632772,0.4237483549228411,0.14982393818298,0.049454494062245884,0.5464408288247435,0.07290458119834875,0.0702963329639404,0.013623068035340389,0.09677833838346221,0.10713207118489619,0.029326717369097005,0.032445435536831255,0.0828321051813482,7.918084231006245e-05,0.22299807325907683,0.06625070396345657,0.007598340639194128,0.021616567140000823,0.235150079517626,0.06514503259202513,0.02945890108017657
7166,0.16282948832624872,0.13024720074523247,0.022803697759751995,0.05178097452203252,0.373186087215389,0.14820573457525907,0.07710766498357403,0.5035847608266171,0.06698211095965528,0.07071859984489057,0.024474469113722683,0.0283563005880794,0.1214108649746109,0.030531366977949826,0.025407256308529434,0.09577028945134401,0.00017557513422586694,0.20021366903017437,0.06667175725306809,0.028495423776098795,0.020412646879193468,0.22488754377726347,0.029829479655253937,0.01884076498746762
7167,0.13888209880860303,0.10315537123575597,0.026931346158666672,0.0474513280948997,0.37555356159499104,0.14173095488567375,0.05028779769876169,0.5106601540524561,0.07197413222495533,0.08018074743153342,0.013827615183141575,0.027562737719704015,0.12327704298195914,0.032792823538018864,0.03626103495209166,0.0756675652293803,0.00010362548277997593,0.2113594411888506,0.06435380718530526,0.010058545687686342,0.03023989072351436,0.23708563094818325,0.028634898432941588,0.019009020581331134
7170,0.21114235006677806,0.1566423737410233,0.05611800534465839,0.03935167878181688,0.35301416982326883,0.2320840856535367,0.055104324756762475,0.5547689440082186,0.10676511873136678,0.13017015762515646,0.03031256686603207,0.05017764925709006,0.11875788645193185,0.03079340921780554,0.051491811972226166,0.12465135244921165,0.00012621598186213077,0.30968966265217057,0.07189837026673036,0.01652387617357254,0.021655816017457644,0.2787759247873757,0.04323480848292632,0.019753949534495545
7175,0.13581525682555973,0.10657725209410157,0.02464455321591209,0.051019641839331206,0.3647407109389579,0.14128858424542023,0.05495475384110967,0.5287389188743858,0.06747865136294696,0.08001086673718426,0.013528649714096199,0.027576614382706297,0.09604822682002201,0.03372077345232863,0.028171786102385073,0.0767352342694334,0.0006643964997603227,0.2078489265364438,0.08609939447712764,0.008301033497807472,0.026919812046168626,0.21906896498195574,0.02817163203241725,0.020532099280521705
7177,0.2928912051153752,0.13254706329946123,0.023662480263890447,0.03686434016339804,0.36484485299746877,0.14965172347336803,0.0425697960467879,0.4768753631861241,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.027337750529997443,0.09701199504287934,0.03283825384646686,0.025407256308529434,0.08608316656611371,0.00024809037875967517,0.18946633081477737,0.06375075059711854,0.007784891362489161,0.020412646879193468,0.2386313153721513,0.0278503546180271,0.01921402766682948
7179,0.21702536016825374,0.1127595141594354,0.02385434265960856,0.03779394640462215,0.4315396398588412,0.221105577751617,0.0435873539396162,0.48208462952682096,0.06765816977812357,0.07061675636322602,0.01557027012589632,0.0278482048477317,0.10323347270811599,0.032792823538018864,0.030772997984303573,0.07943440380453498,0.00030704144798113285,0.23281448217526116,0.06639323868718275,0.00804633690837906,0.036607735137272404,0.2317829806282094,0.02817163203241725,0.021689364668007815
7180,0.1525634286556537,0.10282089184982621,0.022908412308237532,0.0372405097261248,0.3859945109290853,0.23915764130500444,0.05623682702759604,0.4945399014242242,0.07869955576029,0.06995986402239981,0.01902841953766782,0.030324670345534082,0.13180659863396527,0.028874599364074816,0.026470735948462124,0.09887486801536825,0.0001957102056759223,0.19401299427829163,0.0680505418575232,0.0072649629348657515,0.037431156948892826,0.27180985936545804,0.02865969905460646,0.01921402766682948
7183,0.16269594568341333,0.12260101156675886,0.023514317187477186,0.047715768345498476,0.4447599062809068,0.13427440596555457,0.05656991308193914,0.5010258443874415,0.06790358766926999,0.07204142113673147,0.013958733820337807,0.027571716061962168,0.10530279659829171,0.04017469897989854,0.04049299337784278,0.07654838242879534,0.0001325766552917703,0.291006152145187,0.06918174590238015,0.010043163950880438,0.024126099067792516,0.2141296036503768,0.02817163203241725,0.01905520296958906
7184,0.15701064940314832,0.11616780888637004,0.023574907821583176,0.03615005739388136,0.3763924986756769,0.1912712941604449,0.04116703549838364,0.4655118752980625,0.06688325442000492,0.09127050264306698,0.017021067819376793,0.028205411241554915,0.15946275833474674,0.03068658994141256,0.025407256308529434,0.11655753221576344,5.975250611054541e-05,0.21057918384819987,0.07237499143013665,0.021974209426013244,0.02279702923799949,0.27974549471287574,0.030842460838749752,0.020158841434350334
7186,0.15713529351849456,0.10416531305446884,0.022824805064838007,0.03635809742870871,0.4347399842574938,0.17778578806985837,0.08344201331241816,0.5252782916080442,0.06698211095965528,0.07104694321842996,0.025234355049351943,0.027228346039116023,0.117551609843376,0.0970486896888873,0.06671676993998854,0.10148698057761953,5.7935364197542716e-05,0.2828656884630566,0.06435380718530526,0.007131660007357072,0.020678289585974455,0.2410820563700541,0.03069717748432778,0.024163246810564476
7190,0.13656553980405434,0.10827740435331452,0.02308249737253031,0.03990851221883468,0.3692843992177621,0.14065020540825954,0.04412299415161893,0.4860544763258177,0.07206874484778202,0.07010564221464052,0.013623068035340389,0.03564288308092192,0.09701199504287934,0.029611310107075416,0.02744667465427835,0.08020836218823359,0.00018627416931254478,0.19311635719074954,0.06780578512979175,0.007703712127283008,0.020412646879193468,0.21459215440337812,0.028632241092913607,0.019032799773482708
7192,0.12733190717290405,0.11052138708478976,0.02340797072579321,0.046595945802903556,0.41375011721172766,0.15139865842066885,0.07350741657929252,0.5486545408485225,0.06585641340173845,0.07237742715611453,0.014295340849401374,0.029779400305523153,0.09602139665658392,0.029014806970437478,0.025571831554534668,0.08220772628300113,0.00016715769906905695,0.3038159881194012,0.07820590428083163,0.008568330112419826,0.020192642065749423,0.21561915252660657,0.04756385993378408,0.01903694847860823
