ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7088,0.24460097388576535,0.1991963772762542,0.03502854935628722,0.020176730465109188,0.2934784080033348,0.18643257949840256,0.018684611439015442,0.3210309174344859,0.10104681326715109,0.1572755516914689,0.030762776083019295,0.027043409524744055,0.3102957426323678,0.017550809501633825,0.026329458573763946,0.16398705197988803,0.0007319921165339613,0.11627303891649834,0.16031526951708372,0.009333700725941212,0.029325744696675232,0.38688368489110814,0.02607879131782264,0.023618637156640886
7094,0.1528803967758773,0.09630461918401884,0.0345593217116919,0.1062042294298198,0.13635385410605336,0.19937361966682343,0.13613510037698207,0.6000476252957255,0.048220007492505004,0.07485545848158717,0.02270261977770329,0.09389445956721414,0.09971726005883555,0.055530819572704275,0.030745378946623454,0.06522526582575744,0.0007978937632886122,0.09839071319351023,0.09209781767067315,0.01716481166412286,0.03438971364245215,0.2291928725934968,0.059899639009743946,0.02518751739795061
7096,0.35927934929212724,0.15636679817689073,0.026875478065617374,0.038305462114859294,0.3225809614656216,0.20802232545057472,0.03909731216835578,0.4498541034616332,0.07863611069713512,0.060364751185092935,0.01631121610352259,0.029169399372115514,0.0872178521205276,0.03691749957535411,0.02985181309908204,0.07736922199045047,0.0007612514249232287,0.14640338767794683,0.10124542033578482,0.011036866226778986,0.02163087096370503,0.31349214148060756,0.04046041637919226,0.02601409918543592
7097,0.3711870263148996,0.13778840756633332,0.03315660356451775,0.053598325475382985,0.12302762527342355,0.43635997442700586,0.10381391308797049,0.48530861430101957,0.07777297039586566,0.07496002537438946,0.033787509966051205,0.08312293897825489,0.09889327394041668,0.037618894167523065,0.02637660842819814,0.11956529998283173,0.0007775243682875303,0.046822447574626384,0.08710473160175067,0.013940512130449,0.01889938690757229,0.5120792120595563,0.071275358087115,0.02243104853980533
7098,0.15876627427795123,0.20858137772173593,0.027923351042182798,0.05076181213599644,0.12096973773108781,0.06609921527915952,0.027304062962657197,0.7740109682514738,0.0648329091742469,0.07820924865769543,0.016021309985131175,0.07785599653111977,0.08141576201864568,0.02407099042526291,0.035653560284640035,0.05581006259891001,0.0007456088281645246,0.4393155079940095,0.06906764170232514,0.00875648939617828,0.020563726630926985,0.09260696337354311,0.15636295904446768,0.03400214396236359
7099,0.09479105509815278,0.08624700128830831,0.03430027536492579,0.08631011330828944,0.5089002556697586,0.13943834956091422,0.2131383587272068,0.33683227727063114,0.07654990572736721,0.061885198190627516,0.014425736033105598,0.03257050329186202,0.03434443879987919,0.058441090904952336,0.029433610549942677,0.04015368914626255,0.0008548645275740809,0.11005996222130994,0.050913412585727125,0.011395735184585046,0.034851740380040595,0.08656916133150218,0.031028214379902583,0.02116843418319154
7101,0.09444038180455343,0.0877460476203052,0.02871803564614356,0.04624025622845518,0.3392755320403759,0.1549892482600952,0.021807855346770794,0.7525296834924249,0.07897244688300856,0.10912127332980408,0.020336396186814678,0.03318592239623087,0.06410337619680347,0.026993395050330785,0.025554667242485264,0.07154736427939344,0.0007454538019655105,0.2298786569481038,0.05597319624989231,0.011437645740704423,0.025441124376817673,0.2468897803583874,0.036026831089995714,0.03266247322386171
7102,0.6163251163834137,0.16425139394792185,0.02366391742469514,0.028852045966790432,0.5081979526978329,0.3291791190658184,0.020590581217982223,0.34936631983623745,0.058006471748189785,0.08404015039640625,0.01681330857063915,0.022650448620062526,0.07788423526649639,0.021355842748499755,0.020459411983235275,0.12390406906786142,0.0007285839458517556,0.10501168766678143,0.11473537825834157,0.01082164784475195,0.02118029084376335,0.5976016603921195,0.056152918031375114,0.02067947186523215
7112,0.3142623263354165,0.26050543985757446,0.04766983949338777,0.04469802004192657,0.2275332126627232,0.20917862525375763,0.04107641190422184,0.42612737330098643,0.12298331802558955,0.125890918347645,0.018923643002783312,0.060203940701186794,0.07282419326157138,0.02943138557769764,0.036801521033961074,0.08799158178874385,0.0007809201706015766,0.14383477246279486,0.09644414478577101,0.012422159060117621,0.026854183649286708,0.27329653663160075,0.06098479690982754,0.042391299487003944
7114,0.6028415873189249,0.25586365967750435,0.025751454226048805,0.03514733638960152,0.2517116131296277,0.275344293382446,0.0262631741783419,0.4796577738875985,0.10992035965399456,0.08397494406570707,0.015992404568113926,0.027115720154495766,0.08557011517354346,0.021119807562546018,0.02265329959877018,0.10691256560991412,0.0007665159637430065,0.08610743437153674,0.12442535407065902,0.01013088213656934,0.036364337525317425,0.4613356037727665,0.05476396958250526,0.032076213820910734
7115,0.055833324197973766,0.05591715739282284,0.02184962560210648,0.04302768704323676,0.21939689001963228,0.12414981829064946,0.042579656309133476,0.49632854664591425,0.051294608670471066,0.08998548614083389,0.02448447469354971,0.023572530416481607,0.27923679684452596,0.032629769096439276,0.02885689879637679,0.25594584875194115,0.0007886234801909693,0.1806788866613808,0.053324173369899405,0.012854802975063466,0.02667742927445748,0.47895586397042483,0.020302519564078567,0.017626649176330927
7117,0.11119591984129078,0.06103925151371919,0.03413265699483676,0.05281703047640811,0.5379728033988848,0.08734880473844463,0.07603000967158448,0.27841215282091875,0.06319509924151337,0.044275871585515776,0.011319390824438464,0.0208176443320221,0.13323307614604027,0.27442340380561936,0.05323511357387034,0.06187961463101831,0.0007975347502659076,0.18782893936254866,0.06209359638544909,0.014979554539319815,0.022920891000876235,0.12125763439634507,0.019618876431826342,0.02305491938405264
7119,0.3650127457860686,0.22383115506035542,0.02416776825676508,0.028864957136256832,0.25668645693821124,0.23829349517558968,0.01242114278934725,0.4778642502997987,0.059345087327715075,0.052235001068445655,0.022161665552145333,0.031435113714601094,0.0436972719363794,0.021443585577209864,0.025628172261576456,0.09071008081242164,0.0007007821650573088,0.18094805465124514,0.19330235542995042,0.009277772730086495,0.01572001337193232,0.4338925250278226,0.08141575553844305,0.04077164634439153
7121,0.06942849540579915,0.11681654841373162,0.04579620586794923,0.04087803509412456,0.3119237618408424,0.04125454952330978,0.079262884507325,0.4981970355891764,0.11323427360910451,0.05975064594452306,0.015674987722516763,0.05693609941057566,0.12314786173835303,0.03351341627490982,0.02171382132929735,0.058005265190395755,0.0007907592777898279,0.11509069072434572,0.09380726498056381,0.012319133151304859,0.023456251039030953,0.11319494826347216,0.09910709117600533,0.021728149436393826
7122,0.08773960224781518,0.03714422641276519,0.015066130076712687,0.03914753937110242,0.5191738536565083,0.32787499900060413,0.01495773548253417,0.715901370339721,0.028888962290346966,0.03100694503274449,0.03258032617040547,0.02306175493493797,0.07809239032654189,0.03155701946696869,0.02715630638983555,0.05617151773213369,0.0007252614225619321,0.3855538484854103,0.031080547631147412,0.008610318093327579,0.012846939783341279,0.29481760481756547,0.02182542702761549,0.019749463707379882
7123,0.1095637318689081,0.11738367024193362,0.035008265203392765,0.02817570898998867,0.740201360157436,0.07951052412796236,0.028134136159802654,0.24590564696987158,0.1762030416844335,0.1508985861992611,0.012066529233419302,0.0230894064744048,0.15460634608731028,0.03181642297639934,0.03973637123916645,0.046779282897088485,0.0007698209750117361,0.1253269964733652,0.056080639536843474,0.01226603542260318,0.03455188304863216,0.11757179514858808,0.027824060901108647,0.022546524158600766
7124,0.29394792650074963,0.04419608631231378,0.021881240416682088,0.05306381311140791,0.16109747034500013,0.6230430692437614,0.04035299272226151,0.440478759836551,0.039755077916294804,0.05538818600969534,0.023288618702893706,0.033355717458778904,0.14823683135728333,0.02694505397340769,0.0260127094139944,0.06706643916476744,0.000740660181276529,0.1406899186162209,0.04988713612259541,0.012667867772906483,0.026241012647523314,0.44706091861684766,0.019751719387670886,0.028965524250525797
7125,0.18944482060837625,0.17122789158825694,0.03335403150313977,0.046815469969009475,0.5651682568724758,0.10633367285843033,0.021813170322825374,0.5539041683709333,0.12529085443691776,0.06452684753966496,0.016996307933223445,0.045875732696022714,0.03187767506441292,0.025461886299020825,0.037205976077100966,0.03662148453299043,0.0007221250557117218,0.23268855841844574,0.05184579904147022,0.009900868049923297,0.318943636626404,0.07549455296997938,0.1056372448011543,0.027806192297319218
7126,0.25813489770712694,0.2940762540593296,0.02941701124512051,0.07545088308222302,0.164241849636737,0.06488635409836685,0.04027660344160871,0.7298301290602717,0.07242951246514302,0.04521276044036105,0.01391178145951759,0.12535869902791322,0.04028563417291493,0.03428669597413062,0.024775608615703264,0.04816324644342355,0.0007449058651790064,0.2080923675644844,0.07102011015141914,0.011970031086499548,0.024181758612024363,0.10013933325241363,0.6733735477047491,0.02888044004382822
7128,0.06471353850082963,0.049635548392950306,0.0309873563247994,0.0526326580812245,0.546388094910544,0.12408533431739649,0.033275529666878446,0.5422034176757232,0.066625707461466,0.07281770695732982,0.015839708581730463,0.01809000381753635,0.12402164803368369,0.05422041812578505,0.03865267801088125,0.07095824873407429,0.0007616352430164684,0.297724966256861,0.03785650805245307,0.018917885677488217,0.03995997223770349,0.1822580253232595,0.02543029742147399,0.02392124314263455
7133,0.14380333422147787,0.11179868821407195,0.019529434721336784,0.09274142797881003,0.2332992008479749,0.1733402907671581,0.03131984269792699,0.8171428438174687,0.06335124700296822,0.05156675658390979,0.025864571162743953,0.0774092169275532,0.026516894115380746,0.029202692402136,0.02190667588809848,0.08130615688413403,0.0007345789416236392,0.2378321851422792,0.0526973900768472,0.007586910995384899,0.10958153695817403,0.19474296841204614,0.130358640166351,0.03183644372599009
7137,0.35948451494658734,0.2767503776537915,0.036334370829609816,0.048107635367518074,0.12868387091710617,0.1321090274563781,0.04724559820660615,0.45148132697176574,0.06548369854898617,0.07214996586108191,0.01810897958157103,0.0916882739409639,0.08970772819453446,0.03558117597501793,0.03493753142402819,0.04430860698505386,0.0007601747951672776,0.08958639360745975,0.0847807822025087,0.014702848281253778,0.026894445305938593,0.14907404326339177,0.06306241514972004,0.2507504940875277
7138,0.32501543222038376,0.16369040829866324,0.03656573163051943,0.05245268772917692,0.4890778180703219,0.22505274212382173,0.048007040746219726,0.47691279611785975,0.08446248232582222,0.05415746188263471,0.01831447503981831,0.060821228007543325,0.04609356428436817,0.030618683874537023,0.025434948242722383,0.06293791279360021,0.0007657406979087788,0.16205382793510012,0.056630256227207916,0.016545200832303694,0.04595389601658884,0.2117233947161947,0.052533296778897204,0.0692768425875825
7140,0.034948769362158995,0.07380897737334334,0.018856770348494686,0.05090101179365455,0.30517541872875154,0.09390960715243035,0.027752096497455515,0.8060580972715159,0.0775903207468698,0.07719746715971004,0.018102910194309693,0.032071698088037226,0.09362815621953782,0.0336616413556958,0.03562614166334938,0.04575321575782348,0.000743546396294,0.39802992239602764,0.030415459994195464,0.007897755621721904,0.018713997206197874,0.10736243225987997,0.02043969316780155,0.02777542123607086
7141,0.1452934431108708,0.13982352880707669,0.03379404036478872,0.06326154532231368,0.38858710811143177,0.10605694757782241,0.10475849485142569,0.40467501509654974,0.09746937463276838,0.05942294487471184,0.014689381501327071,0.07957755439964333,0.07482682675112796,0.050747451444349854,0.02920778757105352,0.0575729951349014,0.0008110075532246537,0.19138566874604135,0.09859573311723101,0.016902195617571867,0.06535365456538496,0.14929458790540945,0.062117962989856605,0.03349655798081133
7147,0.21606163927798597,0.09089969184231159,0.017648300867682796,0.027239786306054194,0.6099015879553324,0.6062071005063202,0.026485195970422242,0.4931472221461498,0.03857200266769777,0.03528130696375592,0.023022959010987117,0.025054114614366938,0.04001505077253977,0.023648227883798757,0.02473437843076687,0.10956464484972521,0.0007706079177051014,0.3259382505044923,0.05114089709974103,0.009533445286105544,0.032265860321916,0.4371111314360705,0.018546364498670503,0.02560017387760519
7151,0.23121276294982523,0.09894258559035014,0.03685893553235579,0.06563181428270258,0.28868511148697273,0.3005132339089338,0.06081329587527511,0.5618450538905138,0.05643697934266772,0.06497193114701794,0.022190198763233804,0.0640018397519123,0.07109923431030378,0.05008261690652648,0.027662572965750223,0.06872042179570972,0.0007412167151670798,0.08191864372366724,0.06533935276887158,0.014742535153003292,0.03483137600941624,0.30599789146111855,0.04856760620267915,0.025818855197420505
7154,0.17486801891701914,0.1412968022497875,0.030113773664401183,0.037215479290338215,0.5697936275593485,0.14413075295489303,0.07378173520721544,0.31233533740421016,0.12648203891534654,0.07704569349434426,0.009430076055994649,0.032750454923909385,0.11495803993245263,0.040160187698856556,0.025181283414084047,0.07148748970974698,0.0008459645410660248,0.1298581117134931,0.08656464402029798,0.013497336164544455,0.03092123041525206,0.20666340683902604,0.031230806285595766,0.026773631352484045
7155,0.18352149883204055,0.2244044102956089,0.055325292199953836,0.029571887840453184,0.5829988945468868,0.1423012473846285,0.04410720574050957,0.185929845469734,0.12742064726627012,0.11695986101066688,0.018214206651333355,0.030770751160204415,0.22454345285460503,0.04317127528362799,0.034900770291223265,0.16547122966849853,0.0007558093713262708,0.09386834459730312,0.1797378682423887,0.01437532050840128,0.04378743056249504,0.197595854110421,0.04055150669773621,0.024448619350507874
7156,0.12579738815532515,0.08243266966162617,0.017810775371415618,0.028424046344047743,0.3737609945529851,0.15077919572811965,0.01761479913370181,0.5101084330582717,0.0475652360784467,0.09151558345464592,0.01622627435917997,0.018243634626215675,0.1338066763967474,0.03796659574993371,0.040885235719396014,0.06267996011384867,0.0007401670580279154,0.16910711509154458,0.03741287081087202,0.011388762398761836,0.024841041594159577,0.29319184965699446,0.021973223069212358,0.028916151602369124
7158,0.0994567686547046,0.06640819055724981,0.02140677131616279,0.03808679709010324,0.5555985871232775,0.19875012444545898,0.015393981852768879,0.6677327580666365,0.07675193709059104,0.055638945692113737,0.021366603049470533,0.028391501271512548,0.05024811434500608,0.026788831505901632,0.03090505792291687,0.07974214542717266,0.000722409226158704,0.27728093175912527,0.03982700031533393,0.00840090491187971,0.03693606447211638,0.1981652704611257,0.02801573529311059,0.017375456301672695
7161,0.030307793567789048,0.02818423810144004,0.012026059564549007,0.02477680764957571,0.7402967201906727,0.1326886587824155,0.008580639875464887,0.822312932228268,0.04472812014920536,0.055135732055046356,0.02157001976154203,0.012729549926248555,0.027413699651796446,0.029424151763633076,0.022504649017705165,0.06998822252739041,0.0006973889767221141,0.6081530177490149,0.027630920979953396,0.006473073304353861,0.04240938856190025,0.1062565756977937,0.018609213218506473,0.016163353227943954
7164,0.08055976557297286,0.06648457639806102,0.024746986261326785,0.031568011048866224,0.5387797329458822,0.17137124928614614,0.01966848472717215,0.6178385929033906,0.0590444355154061,0.08254962578280742,0.01845898260959531,0.01074262085783196,0.08728775370865803,0.03336392832468591,0.031028357767612442,0.1327669980462331,0.0007300883077284063,0.45896951301363154,0.05450956317526193,0.008357045857164977,0.01301200389700577,0.22311999309521277,0.01711695612725812,0.014054594734311254
7165,0.06637043427846459,0.0890202992527147,0.02264629496045319,0.12884836932307933,0.2892609280574833,0.1145558195752074,0.0792289438450781,0.6604501441044216,0.059290694097713,0.06812411863884414,0.018665145969807298,0.060226062012270265,0.0670205885139805,0.03609444062597421,0.018212939620482517,0.06508298110941134,0.000783277699204357,0.14283014818449866,0.04626592788219146,0.011135231581839058,0.04486561344778009,0.17988503320821395,0.045544435009095906,0.024928576032247466
7166,0.1458222657644127,0.13346574483015008,0.02430576081803709,0.05930287454245492,0.17658972455192104,0.2035458468164382,0.04603780626535837,0.6575338494377827,0.04290824632673411,0.08413616497047018,0.027474405357531213,0.06782622731699768,0.07074641807207765,0.023265960667352117,0.0264688471446299,0.1314243889161469,0.0007574405007478345,0.13089079402896858,0.09362454108930184,0.012616701232698915,0.025823100994354548,0.3043862742866268,0.06490489090362449,0.02906550497613527
7167,0.022282896472053823,0.03684529821768676,0.018649015304180033,0.035699641295056365,0.3518741603319919,0.08273312474969642,0.01027278660657315,0.6383712213588092,0.06349497556795468,0.09577904289235477,0.018990043343637457,0.018427223415678935,0.2519574238422244,0.030674453104686843,0.05291370049995098,0.11665041683544024,0.0007055543777728497,0.41147809893852555,0.014189736268582649,0.009494071584790511,0.012007593630010176,0.21169908545066682,0.010458167972521146,0.012953205003249825
7170,0.09923419310290225,0.1207015661975992,0.08415391203525568,0.04756241644229936,0.21544198558960742,0.1349663198887189,0.03646981998438379,0.48673712424746846,0.13063502909034555,0.14567080462193094,0.022035828775572305,0.06831833139893521,0.0682558475226139,0.03366892093864458,0.05348868678629637,0.09672173717257326,0.0007548859974396873,0.4807032603251105,0.06588803258354159,0.014106032966600734,0.024360401184357613,0.22954062702507805,0.056895633168634656,0.025314547695490557
7175,0.14312044520236855,0.13609502869537085,0.028509898359354458,0.08823645707995513,0.22233481440430447,0.12220967685215478,0.07841172837781553,0.657115333314382,0.05677877187861931,0.07565581865124524,0.01837878904836404,0.0428114116082629,0.06005890732727465,0.054571777302636675,0.023473821174017664,0.06465302464160802,0.0007878898584452334,0.12322319432482921,0.08787950810898675,0.010020061056617376,0.035691302784002385,0.13929388697108333,0.03391993253859609,0.02395173044157319
7177,0.5895304008672978,0.10560677038720216,0.01999491613496407,0.03372246318269228,0.33849157465143515,0.3469271884560974,0.05190842393758758,0.32842704701758757,0.04668400089850679,0.05728806673584943,0.009850511196694717,0.014812770063837426,0.08132337016268949,0.04284520458603588,0.02430236865120815,0.12551390496025114,0.0007618852437203866,0.1475617749480408,0.0859549243507395,0.012602933401209692,0.025689754445262305,0.406882214694732,0.02233940712639683,0.023420344865114438
7179,0.09869185980273036,0.09997858854843722,0.03166026625722237,0.0403450598306456,0.6624386187811716,0.11386618233260697,0.021937988874070505,0.3597512035083118,0.10557841397018596,0.08292693664256294,0.018292688546372313,0.025766650345388293,0.08635362939338258,0.03117830334355487,0.03135588108821354,0.03728209368411321,0.0007473343899759488,0.21374710144400594,0.0553394910810239,0.013445805237453801,0.0463033971742298,0.11414174130100993,0.03009299735931644,0.025628764824784846
7180,0.15630379888593052,0.10552020444932739,0.026767993923572413,0.024474368129320093,0.46661694152186955,0.17783762618596666,0.03296677018371523,0.2398099957709746,0.06918795567698909,0.05814457945567893,0.022540670583106465,0.03481830706045759,0.16704089322886065,0.028839285743076908,0.042355379241298126,0.17338919590090404,0.0007433193398390742,0.09125123592172651,0.07107757795348779,0.00975288261361297,0.04299673594886922,0.3505564904427362,0.03142987436310334,0.02161525086230068
7183,0.08696010141064085,0.11123049214153373,0.04243873548007286,0.0586788881700098,0.46333366103976303,0.07007213705629706,0.05613885888803538,0.3690047463547142,0.1203894931140227,0.09507155471646174,0.015922002743207715,0.04484860610943981,0.10162785129012551,0.057392751076495094,0.06163991796120553,0.047805507741000494,0.0007607436831633233,0.30591950259217104,0.06369426005581096,0.012029419736897171,0.03232669265876114,0.07803290832207062,0.03662960201079012,0.02965318084367341
7184,0.20307320448814958,0.11279297330852493,0.02674071901674814,0.016128811523607903,0.33067590967880084,0.1863485213646354,0.018352832242733336,0.4004053636225417,0.09225583662541564,0.08860169893454242,0.026439461042791376,0.01830741350991601,0.2715178475704685,0.022615794871903194,0.03704870801416774,0.08625544955493732,0.00072056985265849,0.1082350071819567,0.11151269769780565,0.010547208483627158,0.015073971699701686,0.25493844899740176,0.026584066433077057,0.04115445570991473
7186,0.09398712902410775,0.04971400239109927,0.01899509389490847,0.029283400308279764,0.4692287909094532,0.1656010535457127,0.01682874830969409,0.7775668612318574,0.040029573090638704,0.04209849963941044,0.029913609792750085,0.01639275144179639,0.07004418240542884,0.04096727394109866,0.04135100353759437,0.0997027297309505,0.0007260401305292747,0.32626203171039453,0.02854490069081253,0.006420766534760671,0.02247283056085459,0.31805600943602585,0.024036287864643374,0.018098481075738294
7190,0.13626358400965596,0.11236502104658122,0.04406587609715877,0.06626054867304841,0.3284974737272529,0.0725614025609965,0.08711435476678524,0.5303463547209825,0.16506779173307745,0.08456795583064054,0.013658976704637586,0.042176148204279465,0.08071187294778434,0.07124894143978777,0.02751147956868974,0.11705230594928191,0.000789124237306822,0.16331153132709883,0.07448966254617864,0.012428108124984858,0.032499668686012353,0.1589885016909741,0.032199766568189604,0.014036929742678238
7192,0.07906918685254592,0.05127740164743813,0.0156359739138919,0.04064460003395238,0.37237324522994947,0.15202828402162594,0.028813110915856394,0.8153494738571672,0.03304257395519443,0.03788552241426924,0.020874205926560717,0.03217661934599509,0.05208018958723797,0.03395227059781558,0.030264694564898543,0.07272588577211593,0.0007467042318084776,0.5737557492228886,0.03134922956051715,0.010475807579227399,0.01740549996401721,0.2159856505904407,0.019563387001496107,0.019041218058699506
7193,0.19142122645337656,0.18632520531838523,0.031108763493796005,0.06283236527862719,0.5655915177773402,0.09282959502049318,0.04130650305592488,0.49189313501179904,0.10535587861086036,0.10618524077916969,0.012883854867040509,0.027523806634844755,0.03951281251519291,0.04863217918398528,0.03166548270889354,0.04904918752068172,0.0007502150168682717,0.23310512881759607,0.062299325323063745,0.008448439669983657,0.05115989466220468,0.16867448010808023,0.03919909942397009,0.030408840444369777
7196,0.1054957542738635,0.04088141150725899,0.023523943794620868,0.08508921759310026,0.4774307263504686,0.1294518993556332,0.15375885905897746,0.5667384287697693,0.03443624454150072,0.05194630038237339,0.013741191934741484,0.029914057369548296,0.06223392871686768,0.0945236915534129,0.029146724808583834,0.0482051457195706,0.0007989695975319591,0.2012200364971587,0.047808328874434106,0.010670437607278012,0.027487392866120487,0.18166124524289612,0.02503133852354327,0.01577031594474735
7206,0.05617976195617904,0.0502593070869466,0.025927826494532027,0.08380988768805876,0.360593422214778,0.09845921110419986,0.04193555333580828,0.7115549518321567,0.08339263873167574,0.08470189140144048,0.0179369069367954,0.023070625363679167,0.048268641212177915,0.03509943705234746,0.033422806379029515,0.06196688664917541,0.000742600251761748,0.21729345814282702,0.14234640676032306,0.016031837390242165,0.0349122152065766,0.14434719527664666,0.028126079880526237,0.01829136596314866
7208,0.14984200006715837,0.10648247401793165,0.02119281051491776,0.04776923594587643,0.15376728264681633,0.4302472751498846,0.021511076022507788,0.6911023567427882,0.044990968554959446,0.07717820466102035,0.04828862956018302,0.022952988578790415,0.14567734217475778,0.024048574582300017,0.014533013036662344,0.2133092806559934,0.0007158220264023006,0.15375583131805584,0.0612684410496011,0.008657298495568457,0.02284406598437813,0.42394774840054156,0.02470190476595551,0.02842681163196937
7214,0.11961920117140153,0.11320961817013575,0.029654491167370584,0.06198336822633651,0.39305804088761037,0.14035809745245795,0.04758306576530496,0.5766356429080798,0.06211851797061596,0.08276709854288344,0.017249652260780367,0.0351289564008042,0.06667487227745654,0.038218776301871364,0.029554029887083545,0.07014371304323115,0.0007634436265025326,0.26565646567432794,0.06718372792175212,0.01257408957468863,0.05356410233306988,0.18122485555475368,0.0348153885606015,0.02695386087599599
7215,0.2804724073696784,0.14539903772673907,0.04130167472056061,0.01994773449253038,0.13191560536701114,0.3010431290338372,0.01752648477351393,0.3512564289328934,0.06922408027461685,0.15397799414412058,0.03599328777064104,0.02373658367212273,0.2638526496649436,0.017764223119410623,0.021789311773443516,0.377934397614628,0.0007252240874999251,0.07747244009690078,0.14068974644404084,0.009319526344194175,0.02357314581380421,0.6531313679130971,0.031237935317882975,0.028121862462299956
7218,0.08195204438117823,0.07033002633762608,0.017127051276067933,0.016893002972738706,0.23112795222002516,0.15897376516647882,0.010020976414375321,0.40276139838830005,0.04108759909156166,0.1243212465010631,0.030945019016498626,0.014294011677603632,0.683116356706324,0.020213173669338416,0.034521846923534515,0.3688468837867816,0.0007363748368211478,0.16803889827091203,0.07692909272564599,0.008871826481072225,0.010341257178590631,0.4297932538580546,0.017762925127434947,0.01930738812056008
7221,0.06015635916904469,0.0796132838664286,0.02587840256494427,0.042728712438524545,0.46926233771180637,0.10617675314761074,0.03649856148415611,0.5289529682967096,0.06786166635518942,0.057486820400965206,0.0177251872333466,0.025480925721682986,0.0696877212266353,0.05136939818451111,0.043974786568415004,0.050532982524095056,0.0007607623352114838,0.41932064371534167,0.036568211067201796,0.010433674694677394,0.0200951653455907,0.1130173822727965,0.030977457518449335,0.022576099987258444
7226,0.24141136160464882,0.1579561944087344,0.030258496331410818,0.027453189873658863,0.20596836128216167,0.1814514425212123,0.010271030501540749,0.48444587031200004,0.1351281707262382,0.11504528282705753,0.03562993931402123,0.0181489694761837,0.14417248021633342,0.014808595570344803,0.020457630033764582,0.13143715876474052,0.0006930291359864717,0.17119500484311354,0.17584049709547384,0.012054297375731772,0.031497973945846726,0.4270718353053253,0.024144337498290813,0.03930021929199879
7227,0.1086965385182121,0.06929513728122824,0.02392042361331839,0.041667575126299226,0.36426771734429736,0.23466498502657906,0.03283092992179755,0.5068876883896147,0.05243717423366327,0.05838047807134309,0.01987288349610516,0.023196700059174572,0.07570876218505312,0.05061828576442502,0.036395753309957056,0.08802009462046537,0.0007746091106392868,0.27434033281525955,0.04222466058033825,0.013451089761519817,0.04727119122161518,0.2842636464202817,0.022638330714655305,0.028210926714524086
7230,0.18975072649615954,0.10874601642617246,0.023430462722964493,0.024070450250960874,0.42129084059433575,0.23267811706701072,0.036448925947279075,0.3134667051837521,0.050626924548899464,0.04081240823473594,0.01611514727110894,0.031494709161990875,0.14710248686307684,0.020369222439347873,0.021448345628519223,0.10724735674144405,0.0008197495540318476,0.1304611366610108,0.07447641761265529,0.011780823267321034,0.015690386639551846,0.2712289653556801,0.04036721865353049,0.03612336584696532
7232,0.042913688723003066,0.04935427646327977,0.01704346294093417,0.023050634008879287,0.33465774974645296,0.06943867817597604,0.011521192243819275,0.7930110948085146,0.04023166247377144,0.047667271272721724,0.02209183552565757,0.010512135257713785,0.12165096512504732,0.021892376585234644,0.02896903131729227,0.18005476226511447,0.0007193321468393141,0.3892807465807678,0.03345660507517857,0.006061372915473401,0.013737745571539443,0.18375692056699813,0.018830626334512088,0.01333396840644128
7239,0.21815633056012174,0.1611703775266177,0.02778943147394439,0.03654344947650054,0.4644988009738401,0.3394683429514775,0.04040259742938082,0.40732096208386,0.0757410523761005,0.06280283489603647,0.015302063519486512,0.04334966009497898,0.11536960065304094,0.028832213500920332,0.02699486130448217,0.07638635724255678,0.0007873683537915762,0.1306723299549602,0.0595667620694205,0.012929509975511143,0.022886112001786165,0.261767525333607,0.036620680915520204,0.07119340361776996
7240,0.14080831473590485,0.08219119684604011,0.03284393447877891,0.021615266713346338,0.5049752740607683,0.12559293803129318,0.05049865887713891,0.5511307586488207,0.037328100616788026,0.04991855544795705,0.01637942344679645,0.024472284510733876,0.1117125419177295,0.08286363589496265,0.0256507945794467,0.09442127656106855,0.0008066933148359595,0.3476456986473413,0.11254616948503668,0.014441629791626963,0.01562816593623665,0.19369859340774787,0.03648804030686976,0.026915587097864086
7241,0.1415664809086419,0.11514292807045368,0.026159391683866294,0.03390482659858977,0.3504086122819232,0.16124094573819306,0.02089602941131062,0.5577747208187158,0.05281157389986947,0.1076724309764534,0.027272468530854462,0.03638336784649834,0.06466941331640279,0.03855103021876196,0.030968997345638544,0.07039070887591883,0.000707756026991324,0.20276286903416113,0.07660824797852049,0.009660788390871672,0.03476040227733789,0.24333265033000193,0.030490984207345802,0.02810512121798987
7245,0.03133418959595804,0.05896329250340765,0.02176975696634314,0.0355581652766591,0.5230557942385804,0.0930406750660069,0.008884905614004802,0.733004286003391,0.07098768527682446,0.06047198382568812,0.026705925516979763,0.02005164093623304,0.06977543037696586,0.03342038443186303,0.05744078186904427,0.0861066642396518,0.0007064647948804308,0.6713399316868204,0.019571691611142927,0.011261676113337428,0.021579254111308826,0.12373352596171693,0.02444467671131292,0.022117964212532155
7253,0.4137247855215556,0.16764866358674735,0.0299735062726995,0.029665138706488257,0.20444929047228175,0.21256527532117922,0.05580824466397015,0.1522264565513333,0.05345717812667197,0.04818637890956407,0.012095920935076335,0.0182867062175387,0.23014979606548788,0.03947432936129159,0.02189772832741348,0.0463478040228606,0.0008565348776502186,0.06704359346763493,0.22704802546133485,0.014481432825673709,0.019604341897701407,0.270243453519586,0.03555857345833987,0.04566520594006452
